Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
Toyota,INNOVA,GRAND LUXURY,TU : INNOVA CRYSTA 2.8 Z,2017,37202,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1800000,2088009.722,P,PG-20.88L
Toyota,INNOVA,GRAND LUXURY,TD : INNOVA CRYSTA 2.4 V,2016,150238,1,GREY METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1500000,1640030.769,P,PG-16.4L
Tata,Indigo Manza,Aqua- Quadrajet,W0836 : Aqua Quadrajet,2010,104341,1,Cherry Red,Expired,New Car Showroom,Retail,DIESEL,4,Yes,150000,166600,P,PG-1.67L
Mahindra,XUV500,W8 4X2,I0530 : W8 4X2,2013,98658,2,Dolphin Grey,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,675000,783327.9565,P,PG-7.83L
BMW,X1,sDrive20d,B1202 : sDrive20d,2018,17735,1,Black,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,2900000,2904840.476,P,PG-29.05L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2017,27930,1,Coral White,Expired,Other Business Associates,Retail,PETROL,4,No,650000,668726.9231,P,PG-6.69L
Maruti Suzuki,Vitara Brezza,VXI,M1288 : MPI,2020,20144,1,Artic White,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,823000,668726.9231,P,PG-6.69L
Maruti Suzuki,Ciaz,Petrol,M125H : Smart Hybrid Sigma,2019,26771,1,Glistening Grey,Expired,Other Business Associates,Retail,PETROL,4,No,790000,766050,P,PG-7.66L
Toyota,INNOVA,GRAND LUXURY,XG : INNOVA CRYSTA 2.4 Z (AT),2021,10527,1,SPARKLING BLACK PEARL CS,Expired,Other Business Associates,Retail,DIESEL,4,No,2075000,2729527.5,P,PG-27.3L
Toyota,INNOVA,DELUXE 2,TF : INNOVA CRYSTA 2.8 G,2016,76049,1,AVANT GARDE BRONZE,Expired,New Car Showroom,Retail,DIESEL,4,No,1670000,1562515.385,P,PG-15.63L
Honda,City,SV,HO29 : SV MT,2010,63047,1,Signet Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,295000,258831.0811,P,PG-2.59L
Mercedes Benz,GL-Class,GL 500,Z1103 : GL 500,2019,29844,1,White,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,5025000,4806533.333,P,PG-48.07L
Maruti Suzuki,Vitara Brezza,VDI,M1282 : DSL,2018,22400,1,Azure Gray,Comprehensive,Other Business Associates,Retail,PETROL,4,No,850000,752221.1538,P,PG-7.52L
Toyota,GLANZA,G MT,8A : TOYOTA GLANZA G (MT),2021,8932,1,INSTA BLUE,Comprehensive,New Car Showroom,Retail,PETROL,5,Yes,735000,727118.75,P,PG-7.27L
Toyota,ETIOS CROSS,DLX,CO : TOYOTA ETIOS CROSS GD,2014,51689,1,CLASSIC GREY,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,460000,478457.1429,P,PG-4.78L
Kia,SELTOS,HTX 1.5L PETROL,HTXP : HTX 1.5L PETROL,2020,23889,2,STEEL SILVER,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,1300000,1276825,P,PG-12.77L
Volkswagen,Polo,1.2 GT TSi A/T Petrol,V0208 : 1.2 GT TSi A/T Petrol,2018,43761,1,Candy White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,850000,795637.8947,P,PG-7.96L
Toyota,ETIOS,DLX,MP : TOYOTA ETIOS GD (M),2014,92783,2,CLASSIC GREY,Expired,Website,Retail,DIESEL,4,No,460000,478457.1429,P,PG-4.78L
Maruti Suzuki,Alto 800,VXi,M2204 : ALTO 800 VXi,2016,23303,1,Bright Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,250000,275490.3846,P,PG-2.75L
Maruti Suzuki,Omni,Std,M1206 : STD,2018,38626,1,Silky Silver,Comprehensive,Referral,Retail,PETROL,2,No,160000,166600,P,PG-1.67L
Toyota,GLANZA,V MT,7X : TOYOTA GLANZA V (MT),2021,15030,1,BEIGE METALIC,Expired,Referral,Retail,PETROL,4,Yes,795000,862334.2857,P,PG-8.62L
Hyundai,I-20,1.4- Asta (AT),Y0502 : 1.4 Asta (AT),2019,18326,1,Carbon Grey,Comprehensive,Referral,Retail,PETROL,4,Yes,775000,712276.5789,P,PG-7.12L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2018,52916,2,Bright Silver,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,445000,479609.2188,P,PG-4.8L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2013,66105,1,Granite Grey,Expired,New Car Showroom,Retail,PETROL,4,Yes,220000,275490.3846,P,PG-2.75L
Toyota,COROLLA,COROLLA ALTIS 1.8 V (L),YD : COROLLA ALTIS 1.8 V (F),2015,22068,1,GREY METALLIC,Comprehensive,Referral,Retail,PETROL,4,Yes,925000,862334.2857,P,PG-8.62L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2016,42760,1,Bright Silver,Comprehensive,New Car Showroom,Retail,PETROL,3,Yes,640000,668726.9231,P,PG-6.69L
Toyota,INNOVA,GRAND LUXURY,9V : INNOVA CRYSTA 2.4 Z,2019,38958,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,2120000,2088009.722,P,PG-20.88L
Volkswagen,Polo,1.2-Highline Petrol,V0204 : Highline Petrol,2014,61493,2,Deep Black Pearl Metallic,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,440000,355350,P,PG-3.55L
Maruti Suzuki,Swift Dzire,ZDi AT,M1608 : ZDi AT,2017,49922,2,Silky Silver Metallic,Expired,New Car Showroom,Retail,DIESEL,4,No,635000,565516.6667,P,PG-5.66L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2020,52129,1,Artic White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,755000,712276.5789,P,PG-7.12L
Mahindra,KUV 100,1.2 mFalcon D75 K4+,I5123 : 1.2 mFalcon D75 K4+,2016,37500,1,Diamond White,Expired,Referral,Retail,PETROL,4,No,3.00E+05,275490.3846,P,PG-2.75L
Mercedes Benz,CLA,CLA 200 AVANTGARDE,CLA2 : CLA 200 AVANTGARDE,2017,32373,2,White,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,2190000,2404206.897,P,PG-24.04L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2011,44394,1,Silky Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,2.00E+05,258831.0811,P,PG-2.59L
Toyota,INNOVA,DELUXE 2,T7 : INNOVA CRYSTA 2.4 G,2017,61168,2,AVANT GARDE BRONZE,Expired,New Car Showroom,Retail,DIESEL,4,No,1390000,1562515.385,P,PG-15.63L
Hyundai,Verna,VGT- CRDi SX,Y1009 : VGT CRDi SX,2021,21755,1,Coral White,Expired,New Car Showroom,Retail,PETROL,4,No,1075000,862334.2857,P,PG-8.62L
Honda,Amaze,Amaze S,HO60F : Amaze SMTD,2014,51918,1,Heather Mist,Expired,New Car Showroom,Retail,DIESEL,4,Yes,370000,390600,P,PG-3.91L
Maruti Suzuki,Swift Dzire,Vxi,M1604 : Vxi,2013,54906,1,Crystal Gold Metallic,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,385000,314571.4286,P,PG-3.15L
Hyundai,Venue,1.0 TURBO GDI DCT S,GDCS : 1.0 TURBO GDI DCT S,2019,25321,1,Deep Pearl Blue,Comprehensive,New Car Showroom,Retail,PETROL,4,No,932000,1008300,P,PG-10.08L
